CODUSU,NRO_HOGAR,COMPONENTE,ANO4,TRIMESTRE,REGION,MAS_500,AGLOMERADO,PONDERA,H15,CH03,CH04,CH06,CH07,CH08,CH09,CH10,CH11,CH15,CH16,ESTADO,CAT_OCUP,CAT_INAC,PP02E,PP02H,PP07I,PP07H,PP04B1,T_VI,NIVEL_ED,V2_M
TEST1,1,1,2023,1,1,1,1,100,1,3,2,15,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,2,2023,1,1,1,1,100,1,1,2,16,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,3,2023,1,1,1,1,100,1,1,1,14,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,4,2023,1,1,1,1,100,1,1,1,17,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,5,2023,1,1,1,1,100,1,1,1,40,5,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,4,0
TEST1,1,1,2023,2,1,1,1,100,1,3,2,15,1,1,1,2,2,1,1,2,0,4,0,0,0,0,0,0,2,0
TEST1,1,2,2023,2,1,1,1,100,1,1,2,16,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,3,2023,2,1,1,1,100,1,1,1,14,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,4,2023,2,1,1,1,100,1,1,1,17,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,2,2023,3,1,1,1,100,1,1,2,16,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,3,2023,3,1,1,1,100,1,1,1,14,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
TEST1,1,2,2023,4,1,1,1,100,1,1,2,16,1,1,1,1,2,1,1,3,0,3,0,0,0,0,0,0,2,0
